;Product Group key;Product Group key2;Product Group key3;Product Group key4;Product Group key5;Product Group key6;FAM DETTAGLIATA (Description);FAM AGGREGATA (Description);MARCHIO (Description);GRUPPO MARCHIO (Description);PACKAGING (Description);SOTTO-TECNO (Description);PRODOTTO (Description);CANALE DISTRIB (Description);CLASSE COGE (Description);FAM MARKETING (Description);BIOLOGICO (Description);GRUPPO MARCA COGE (Description)
620;GLV001LFR100FS;FRALFRLAITLV;FRALFRLAIT;FRALFR;FRA05;FRA;BATAVIA V;LAITUE;LATTERIE FRIULANE;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
621;GWF006LFR150EX;FRALFRMESAWF;FRALFRMESA;FRALFR;FRA05;FRA;MEL SALADES TP+AD+CRUDITE;MELANGES SALADES;LATTERIE FRIULANE;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;ROQUETTE 4 COULEURS;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
622;GWM013LFR150FS;FRALFRMESAWM;FRALFRMESA;FRALFR;FRA05;FRA;MEL SALADES GOURMANDES;MELANGES SALADES;LATTERIE FRIULANE;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;SYMPATHIE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
623;GWP007LFR100FS;FRALFRMESAWP;FRALFRMESA;FRALFR;FRA05;FRA;MEL SALADES MACHE + JP;MELANGES SALADES;LATTERIE FRIULANE;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;MYSTIQUE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
624;GBA001MEG125FS;FRAMEGBOUQBA;FRAMEGBOUQ;FRAMEG;FRA05;FRA;MACHE 4G;BOUQUETS;DI MEGLIO;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
625;GCH006MEG200FP;FRAMEGCAROCH;FRAMEGCARO;FRAMEG;FRA05;FRA;GROSSES CAROTTES;CAROTTES;DI MEGLIO;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;LEGUMES;CAROTTES JULIENNES;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;MDD
626;GCH006MEG200FS;FRAMEGCAROCH;FRAMEGCARO;FRAMEG;FRA05;FRA;GROSSES CAROTTES;CAROTTES;DI MEGLIO;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;LEGUMES;CAROTTES JULIENNES;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;MDD
627;GEP006MEG500FS;FRAMEGEPINEP;FRAMEGEPIN;FRAMEG;FRA05;FRA;EPINARDS;EPINARDS;DI MEGLIO;MDD (MARQUE DE DISTRIBUTEUR);0500                       N/A;SALADES;EPINARD A CUIRE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
628;GCO002MEG125FS;FRAMEGJPOUCO;FRAMEGJPOU;FRAMEG;FRA05;FRA;ROQUETTE;JEUNES POUSSES;DI MEGLIO;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
629;GKP001MEG200FS;FRAMEGKCHIKP;FRAMEGKCHI;FRAMEG;FRA05;FRA;PAIN DE SUCRE;CHICOREE;DI MEGLIO;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;PAIN DE SUCRE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
630;GLA001MEG200FS;FRAMEGLAITLA;FRAMEGLAIT;FRAMEG;FRA05;FRA;LAITUE;LAITUE;DI MEGLIO;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;COEUR DE LAITUE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
631;GLI002MEG250FS;FRAMEGLAITLI;FRAMEGLAIT;FRAMEG;FRA05;FRA;ICEBERG;LAITUE;DI MEGLIO;MDD (MARQUE DE DISTRIBUTEUR);0250                       N/A;SALADES;LAITUE ICEBERG;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
632;GLV001MEG125FS;FRAMEGLAITLV;FRAMEGLAIT;FRAMEG;FRA05;FRA;BATAVIA V;LAITUE;DI MEGLIO;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
633;GWC012MEG200FS;FRAMEGMESAWC;FRAMEGMESA;FRAMEG;FRA05;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;DI MEGLIO;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;SALADE MIXTE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
634;GWF001MEG200FP;FRAMEGMESAWF;FRAMEGMESA;FRAMEG;FRA05;FRA;MEL SALADES TP+AD+CRUDITE;MELANGES SALADES;DI MEGLIO;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;POKER;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
635;GWJ012MEG125FS;FRAMEGMESAWJ;FRAMEGMESA;FRAMEG;FRA05;FRA;MEL SALADES JP;MELANGES SALADES;DI MEGLIO;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;MYSTIQUE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
636;GCO002MNX100FS;FRAMNXJPOUCO;FRAMNXJPOU;FRAMNX;FRA05;FRA;ROQUETTE;JEUNES POUSSES;MONOPRIX;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
637;GBA001NTA125FS;FRANTABOUQBA;FRANTABOUQ;FRANTA;FRA05;FRA;MACHE 4G;BOUQUETS;NATURAMA;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
638;GBA001NTA200FS;FRANTABOUQBA;FRANTABOUQ;FRANTA;FRA05;FRA;MACHE 4G;BOUQUETS;NATURAMA;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
639;GCO002NTA100FS;FRANTAJPOUCO;FRANTAJPOU;FRANTA;FRA05;FRA;ROQUETTE;JEUNES POUSSES;NATURAMA;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
640;GCO002NTA200FS;FRANTAJPOUCO;FRANTAJPOU;FRANTA;FRA05;FRA;ROQUETTE;JEUNES POUSSES;NATURAMA;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
641;GLA001NTA200FS;FRANTALAITLA;FRANTALAIT;FRANTA;FRA05;FRA;LAITUE;LAITUE;NATURAMA;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;COEUR DE LAITUE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
642;GLV001NTA100FS;FRANTALAITLV;FRANTALAIT;FRANTA;FRA05;FRA;BATAVIA V;LAITUE;NATURAMA;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
643;GLV001NTA200FS;FRANTALAITLV;FRANTALAIT;FRANTA;FRA05;FRA;BATAVIA V;LAITUE;NATURAMA;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
644;GWC012NTA250FS;FRANTAMESAWC;FRANTAMESA;FRANTA;FRA05;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;NATURAMA;MDD (MARQUE DE DISTRIBUTEUR);0250                       N/A;SALADES;SALADE MIXTE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
645;GWJ012NTA125FS;FRANTAMESAWJ;FRANTAMESA;FRANTA;FRA05;FRA;MEL SALADES JP;MELANGES SALADES;NATURAMA;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;MYSTIQUE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
646;GWJ012NTA200FS;FRANTAMESAWJ;FRANTAMESA;FRANTA;FRA05;FRA;MEL SALADES JP;MELANGES SALADES;NATURAMA;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;MYSTIQUE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
647;GWM007NTA150FS;FRANTAMESAWM;FRANTAMESA;FRANTA;FRA05;FRA;MEL SALADES GOURMANDES;MELANGES SALADES;NATURAMA;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;MACHE & CHIOGGIA;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
648;GWM011NTA200FS;FRANTAMESAWM;FRANTAMESA;FRANTA;FRA05;FRA;MEL SALADES GOURMANDES;MELANGES SALADES;NATURAMA;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;ALLEGRA;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
649;GWP010NTA125FS;FRANTAMESAWP;FRANTAMESA;FRANTA;FRA05;FRA;MEL SALADES MACHE + JP;MELANGES SALADES;NATURAMA;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;MACHE & ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
650;GCH006NTL200FS;FRANTLCAROCH;FRANTLCARO;FRANTL;FRA05;FRA;GROSSES CAROTTES;CAROTTES;NATURLIEVE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;LEGUMES;CAROTTES JULIENNES;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;MDD
651;GEP006NTL500FS;FRANTLEPINEP;FRANTLEPIN;FRANTL;FRA05;FRA;EPINARDS;EPINARDS;NATURLIEVE;MDD (MARQUE DE DISTRIBUTEUR);0500                       N/A;SALADES;EPINARD A CUIRE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
652;GCO002NTL125FS;FRANTLJPOUCO;FRANTLJPOU;FRANTL;FRA05;FRA;ROQUETTE;JEUNES POUSSES;NATURLIEVE;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
653;GLI002NTL250FS;FRANTLLAITLI;FRANTLLAIT;FRANTL;FRA05;FRA;ICEBERG;LAITUE;NATURLIEVE;MDD (MARQUE DE DISTRIBUTEUR);0250                       N/A;SALADES;LAITUE ICEBERG;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
654;GWC020NTL200FS;FRANTLMESAWC;FRANTLMESA;FRANTL;FRA05;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;NATURLIEVE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;MELANGE 4 SAVEURS;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
655;GWC020NTL500FS;FRANTLMESAWC;FRANTLMESA;FRANTL;FRA05;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;NATURLIEVE;MDD (MARQUE DE DISTRIBUTEUR);0500                       N/A;SALADES;MELANGE 4 SAVEURS;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
656;GWM016NTL200FS;FRANTLMESAWM;FRANTLMESA;FRANTL;FRA05;FRA;MEL SALADES GOURMANDES;MELANGES SALADES;NATURLIEVE;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;PLEINE DE FANTAISIE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
657;GWP011NTL125FS;FRANTLMESAWP;FRANTLMESA;FRANTL;FRA05;FRA;MEL SALADES MACHE + JP;MELANGES SALADES;NATURLIEVE;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;GRAN MIX;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
658;GBE001NTV500FS;FRANTVAUTLBE;FRANTVAUTL;FRANTV;FRA05;FRA;BETTES;AUTRES LEGUMES;NATUR VIVA;MDD (MARQUE DE DISTRIBUTEUR);0500                       N/A;SALADES;FEUILLE DE BETTE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
659;GBA001NTV125FS;FRANTVBOUQBA;FRANTVBOUQ;FRANTV;FRA05;FRA;MACHE 4G;BOUQUETS;NATUR VIVA;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
660;GCH006NTV200FS;FRANTVCAROCH;FRANTVCARO;FRANTV;FRA05;FRA;GROSSES CAROTTES;CAROTTES;NATUR VIVA;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;LEGUMES;CAROTTES JULIENNES;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;MDD
661;GCL001NTV200FS;FRANTVCHOUCL;FRANTVCHOU;FRANTV;FRA05;FRA;CHOUX BLANCS;CHOUX;NATUR VIVA;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;LEGUMES;CHOU BLANC;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;MDD
662;GEP006NTV500FS;FRANTVEPINEP;FRANTVEPIN;FRANTV;FRA05;FRA;EPINARDS;EPINARDS;NATUR VIVA;MDD (MARQUE DE DISTRIBUTEUR);0500                       N/A;SALADES;EPINARD A CUIRE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
663;GCO002NTV125FS;FRANTVJPOUCO;FRANTVJPOU;FRANTV;FRA05;FRA;ROQUETTE;JEUNES POUSSES;NATUR VIVA;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
664;GLV001NTV125FS;FRANTVLAITLV;FRANTVLAIT;FRANTV;FRA05;FRA;BATAVIA V;LAITUE;NATUR VIVA;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
665;GWA002NTV150FS;FRANTVMESAWA;FRANTVMESA;FRANTV;FRA05;FRA;MEL SALADES ASTERIX;MELANGES SALADES;NATUR VIVA;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;DUO MULTIFEUILLE ROUGE & VERT;ARTICLES GP;PFC+ Frais;ASTERIX;NO;MDD
666;GWC020NTV350FS;FRANTVMESAWC;FRANTVMESA;FRANTV;FRA05;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;NATUR VIVA;MDD (MARQUE DE DISTRIBUTEUR);0350                       N/A;SALADES;MELANGE 4 SAVEURS;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
667;GWF001NTV200FP;FRANTVMESAWF;FRANTVMESA;FRANTV;FRA05;FRA;MEL SALADES TP+AD+CRUDITE;MELANGES SALADES;NATUR VIVA;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;POKER;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
668;GWF011NTV250FS;FRANTVMESAWF;FRANTVMESA;FRANTV;FRA05;FRA;MEL SALADES TP+AD+CRUDITE;MELANGES SALADES;NATUR VIVA;MDD (MARQUE DE DISTRIBUTEUR);0250                       N/A;SALADES;CAPRICIEUSE;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
669;GWG006NTV500FS;FRANTVMESAWG;FRANTVMESA;FRANTV;FRA05;FRA;MEL SALADES AD+CRUDITE;MELANGES SALADES;NATUR VIVA;MDD (MARQUE DE DISTRIBUTEUR);0500                       N/A;SALADES;MELANGE A CUIRE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
670;GWJ012NTV125FS;FRANTVMESAWJ;FRANTVMESA;FRANTV;FRA05;FRA;MEL SALADES JP;MELANGES SALADES;NATUR VIVA;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;MYSTIQUE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
671;GWM007NTV125FS;FRANTVMESAWM;FRANTVMESA;FRANTV;FRA05;FRA;MEL SALADES GOURMANDES;MELANGES SALADES;NATUR VIVA;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;MACHE & CHIOGGIA;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
672;GWP010NTV125FS;FRANTVMESAWP;FRANTVMESA;FRANTV;FRA05;FRA;MEL SALADES MACHE + JP;MELANGES SALADES;NATUR VIVA;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;MACHE & ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
673;GWS007NTV160FS;FRANTVMESAWS;FRANTVMESA;FRANTV;FRA05;FRA;MEL SALADES + CRUDITES;MELANGES SALADES;NATUR VIVA;MDD (MARQUE DE DISTRIBUTEUR);0160                       N/A;SALADES;MELANGE SAISON;ARTICLES GP;PFC+ Frais;INSALATE + CRUDITE;NO;MDD
674;GWT006NTV200BQ;FRANTVMESAWT;FRANTVMESA;FRANTV;FRA05;FRA;MEL SALADE + AUTRES COMPOSANTS;MELANGES SALADES;NATUR VIVA;MDD (MARQUE DE DISTRIBUTEUR);0200                       BRQ;SALADES;ORTOLANA;ARTICLES GP;PFC+ Frais;CIOTOLE;NO;MDD
675;GBE001PAM500FS;FRAPAMAUTLBE;FRAPAMAUTL;FRAPAM;FRA05;FRA;BETTES;AUTRES LEGUMES;PAM & PANORAMA;MDD (MARQUE DE DISTRIBUTEUR);0500                       N/A;SALADES;FEUILLE DE BETTE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
676;GBA001PAM070FP;FRAPAMBOUQBA;FRAPAMBOUQ;FRAPAM;FRA05;FRA;MACHE 4G;BOUQUETS;PAM & PANORAMA;MDD (MARQUE DE DISTRIBUTEUR);0070                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
677;GBA001PAM100FP;FRAPAMBOUQBA;FRAPAMBOUQ;FRAPAM;FRA05;FRA;MACHE 4G;BOUQUETS;PAM & PANORAMA;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
678;GBA001PAM200FS;FRAPAMBOUQBA;FRAPAMBOUQ;FRAPAM;FRA05;FRA;MACHE 4G;BOUQUETS;PAM & PANORAMA;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
679;GBA003PAM125FS;FRAPAMBOUQBA;FRAPAMBOUQ;FRAPAM;FRA05;FRA;MACHE 4G;BOUQUETS;PAM & PANORAMA;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;MACHE BIO;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;YES;MDD
680;GCH006PAM200FP;FRAPAMCAROCH;FRAPAMCARO;FRAPAM;FRA05;FRA;GROSSES CAROTTES;CAROTTES;PAM & PANORAMA;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;LEGUMES;CAROTTES JULIENNES;ARTICLES GP;PFC+ Frais;ARRICCHITORI;NO;MDD
681;GEP006PAM500FS;FRAPAMEPINEP;FRAPAMEPIN;FRAPAM;FRA05;FRA;EPINARDS;EPINARDS;PAM & PANORAMA;MDD (MARQUE DE DISTRIBUTEUR);0500                       N/A;SALADES;EPINARD A CUIRE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
682;GCO002PAM080FP;FRAPAMJPOUCO;FRAPAMJPOU;FRAPAM;FRA05;FRA;ROQUETTE;JEUNES POUSSES;PAM & PANORAMA;MDD (MARQUE DE DISTRIBUTEUR);0080                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
683;GCO002PAM100FP;FRAPAMJPOUCO;FRAPAMJPOU;FRAPAM;FRA05;FRA;ROQUETTE;JEUNES POUSSES;PAM & PANORAMA;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
684;GCO002PAM200FS;FRAPAMJPOUCO;FRAPAMJPOU;FRAPAM;FRA05;FRA;ROQUETTE;JEUNES POUSSES;PAM & PANORAMA;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
685;GCO003PAM125FS;FRAPAMJPOUCO;FRAPAMJPOU;FRAPAM;FRA05;FRA;ROQUETTE;JEUNES POUSSES;PAM & PANORAMA;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;ROQUETTE BIO;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;YES;MDD
686;GLA001PAM150FS;FRAPAMLAITLA;FRAPAMLAIT;FRAPAM;FRA05;FRA;LAITUE;LAITUE;PAM & PANORAMA;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;COEUR DE LAITUE;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
687;GLI002PAM250FS;FRAPAMLAITLI;FRAPAMLAIT;FRAPAM;FRA05;FRA;ICEBERG;LAITUE;PAM & PANORAMA;MDD (MARQUE DE DISTRIBUTEUR);0250                       N/A;SALADES;LAITUE ICEBERG;ARTICLES GP;PFC+ Frais;ADULTE MONO;NO;MDD
688;GLV001PAM080FP;FRAPAMLAITLV;FRAPAMLAIT;FRAPAM;FRA05;FRA;BATAVIA V;LAITUE;PAM & PANORAMA;MDD (MARQUE DE DISTRIBUTEUR);0080                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
689;GLV001PAM100FP;FRAPAMLAITLV;FRAPAMLAIT;FRAPAM;FRA05;FRA;BATAVIA V;LAITUE;PAM & PANORAMA;MDD (MARQUE DE DISTRIBUTEUR);0100                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
690;GLV001PAM200FS;FRAPAMLAITLV;FRAPAMLAIT;FRAPAM;FRA05;FRA;BATAVIA V;LAITUE;PAM & PANORAMA;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;BATAVIA;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
691;GLV005PAM125FS;FRAPAMLAITLV;FRAPAMLAIT;FRAPAM;FRA05;FRA;BATAVIA V;LAITUE;PAM & PANORAMA;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;BATAVIA VERTE BIO;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;YES;MDD
692;GWA010PAM150FS;FRAPAMMESAWA;FRAPAMMESA;FRAPAM;FRA05;FRA;MEL SALADES ASTERIX;MELANGES SALADES;PAM & PANORAMA;MDD (MARQUE DE DISTRIBUTEUR);0150                       N/A;SALADES;DUO MULTIFEUILLE R&V RICC;ARTICLES GP;PFC+ Frais;ASTERIX;NO;MDD
693;GWC012PAM200FS;FRAPAMMESAWC;FRAPAMMESA;FRAPAM;FRA05;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;PAM & PANORAMA;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;SALADE MIXTE;ARTICLES GP;PFC+ Frais;ADULTE MISTE;NO;MDD
694;GWC015PAM200FS;FRAPAMMESAWC;FRAPAMMESA;FRAPAM;FRA05;FRA;MEL SALADES CHICOREE ADULTES;MELANGES SALADES;PAM & PANORAMA;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;SALADE MIXTE BIO;ARTICLES GP;PFC+ Frais;ADULTE MISTE;YES;MDD
695;GWH002PAM120FR;FRAPAMMESAWH;FRAPAMMESA;FRAPAM;FRA05;FRA;MEL SALADES TP+MACHE+CRUDITE;MELANGES SALADES;PAM & PANORAMA;MDD (MARQUE DE DISTRIBUTEUR);0120                       BFR;SALADES;BIO INSALATINE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
696;GWJ013PAM125FS;FRAPAMMESAWJ;FRAPAMMESA;FRAPAM;FRA05;FRA;MEL SALADES JP;MELANGES SALADES;PAM & PANORAMA;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;GRAN MIX BIO;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;YES;MDD
697;GWJ029PAM300FS;FRAPAMMESAWJ;FRAPAMMESA;FRAPAM;FRA05;FRA;MEL SALADES JP;MELANGES SALADES;PAM & PANORAMA;MDD (MARQUE DE DISTRIBUTEUR);0300                       N/A;SALADES;TENDRE MIX;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
698;GWP007PAM080FP;FRAPAMMESAWP;FRAPAMMESA;FRAPAM;FRA05;FRA;MEL SALADES MACHE + JP;MELANGES SALADES;PAM & PANORAMA;MDD (MARQUE DE DISTRIBUTEUR);0080                       N/A;SALADES;MYSTIQUE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
699;GWP007PAM200FS;FRAPAMMESAWP;FRAPAMMESA;FRAPAM;FRA05;FRA;MEL SALADES MACHE + JP;MELANGES SALADES;PAM & PANORAMA;MDD (MARQUE DE DISTRIBUTEUR);0200                       N/A;SALADES;MYSTIQUE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MISTE;NO;MDD
700;GBE001PEL500FS;FRAPELAUTLBE;FRAPELAUTL;FRAPEL;FRA05;FRA;BETTES;AUTRES LEGUMES;PELLICANO;MDD (MARQUE DE DISTRIBUTEUR);0500                       N/A;SALADES;FEUILLE DE BETTE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
701;GBA001PEL125FS;FRAPELBOUQBA;FRAPELBOUQ;FRAPEL;FRA05;FRA;MACHE 4G;BOUQUETS;PELLICANO;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;MACHE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
702;GEP006PEL500FS;FRAPELEPINEP;FRAPELEPIN;FRAPEL;FRA05;FRA;EPINARDS;EPINARDS;PELLICANO;MDD (MARQUE DE DISTRIBUTEUR);0500                       N/A;SALADES;EPINARD A CUIRE;ARTICLES GP;PFC+ Frais;DA CUOCERE;NO;MDD
703;GCO002PEL125FS;FRAPELJPOUCO;FRAPELJPOU;FRAPEL;FRA05;FRA;ROQUETTE;JEUNES POUSSES;PELLICANO;MDD (MARQUE DE DISTRIBUTEUR);0125                       N/A;SALADES;ROQUETTE;ARTICLES GP;PFC+ Frais;JEUNES POUSSES MONO;NO;MDD
